Subject ID,Block,Tree Number,Time Remaining,Action,Travel Time,RequiredPresses,CurrentPresses,KeyPressIncreaseRate,score
final_db_Test1,0,29,585406,HARVEST,5,9,9,2,1146
final_db_Test1,0,29,583404,PRESS,5,11,1,2,1155
final_db_Test1,0,29,583404,PRESS,5,11,2,2,1155
final_db_Test1,0,29,582403,PRESS,5,11,3,2,1155
final_db_Test1,0,29,582403,PRESS,5,11,4,2,1155
final_db_Test1,0,29,582403,PRESS,5,11,5,2,1155
final_db_Test1,0,29,582403,PRESS,5,11,6,2,1155
final_db_Test1,0,29,582403,PRESS,5,11,7,2,1155
final_db_Test1,0,29,581401,PRESS,5,11,8,2,1155
final_db_Test1,0,29,581401,PRESS,5,11,9,2,1155
final_db_Test1,0,29,581401,PRESS,5,11,10,2,1155
final_db_Test1,0,29,581401,HARVEST,5,11,11,2,1155
final_db_Test1,0,29,579399,PRESS,5,13,1,2,1165
final_db_Test1,0,29,579399,PRESS,5,13,2,2,1165
final_db_Test1,0,29,579399,PRESS,5,13,3,2,1165
final_db_Test1,0,29,579399,PRESS,5,13,4,2,1165
final_db_Test1,0,29,578398,PRESS,5,13,5,2,1165
final_db_Test1,0,29,578398,PRESS,5,13,6,2,1165
final_db_Test1,0,29,578398,PRESS,5,13,7,2,1165
final_db_Test1,0,29,578398,PRESS,5,13,8,2,1165
final_db_Test1,0,29,578398,PRESS,5,13,9,2,1165
final_db_Test1,0,29,577397,PRESS,5,13,10,2,1165
final_db_Test1,0,29,577397,PRESS,5,13,11,2,1165
final_db_Test1,0,29,577397,PRESS,5,13,12,2,1165
final_db_Test1,0,29,577397,HARVEST,5,13,13,2,1165
final_db_Test1,0,29,575395,PRESS,5,15,1,2,1176
final_db_Test1,0,29,574394,PRESS,5,15,2,2,1176
final_db_Test1,0,29,574394,PRESS,5,15,3,2,1176
final_db_Test1,0,29,573393,PRESS,5,15,4,2,1176
final_db_Test1,0,29,573393,PRESS,5,15,5,2,1176
final_db_Test1,0,29,573393,PRESS,5,15,6,2,1176
final_db_Test1,0,29,572392,PRESS,5,15,7,2,1176
final_db_Test1,0,29,572392,PRESS,5,15,8,2,1176
final_db_Test1,0,29,572392,PRESS,5,15,9,2,1176
final_db_Test1,0,29,571391,PRESS,5,15,10,2,1176
final_db_Test1,0,29,571391,PRESS,5,15,11,2,1176
final_db_Test1,0,29,570390,PRESS,5,15,12,2,1176
final_db_Test1,0,29,570390,PRESS,5,15,13,2,1176
final_db_Test1,0,29,570390,PRESS,5,15,14,2,1176
final_db_Test1,0,29,570390,HARVEST,5,15,15,2,1176
final_db_Test1,0,29,568388,PRESS,5,17,1,2,1187
final_db_Test1,0,29,568388,PRESS,5,17,2,2,1187
final_db_Test1,0,29,568388,PRESS,5,17,3,2,1187
final_db_Test1,0,29,568388,PRESS,5,17,4,2,1187
final_db_Test1,0,29,567388,PRESS,5,17,5,2,1187
final_db_Test1,0,29,567388,PRESS,5,17,6,2,1187
final_db_Test1,0,29,567388,PRESS,5,17,7,2,1187
final_db_Test1,0,29,567388,PRESS,5,17,8,2,1187
final_db_Test1,0,29,566387,PRESS,5,17,9,2,1187
final_db_Test1,0,29,566387,PRESS,5,17,10,2,1187
final_db_Test1,0,29,566387,PRESS,5,17,11,2,1187
final_db_Test1,0,29,566387,PRESS,5,17,12,2,1187
final_db_Test1,0,29,566387,PRESS,5,17,13,2,1187
final_db_Test1,0,29,565385,PRESS,5,17,14,2,1187
final_db_Test1,0,29,565385,PRESS,5,17,15,2,1187
final_db_Test1,0,29,565385,PRESS,5,17,16,2,1187
final_db_Test1,0,29,565385,HARVEST,5,17,17,2,1187
final_db_Test1,0,29,563383,PRESS,5,19,1,2,1198
final_db_Test1,0,29,563383,PRESS,5,19,2,2,1198
final_db_Test1,0,29,563383,PRESS,5,19,3,2,1198
final_db_Test1,0,29,563383,PRESS,5,19,4,2,1198
final_db_Test1,0,29,563383,PRESS,5,19,5,2,1198
final_db_Test1,0,29,562382,PRESS,5,19,6,2,1198
final_db_Test1,0,29,562382,PRESS,5,19,7,2,1198
final_db_Test1,0,29,562382,PRESS,5,19,8,2,1198
final_db_Test1,0,29,562382,PRESS,5,19,9,2,1198
final_db_Test1,0,29,561382,PRESS,5,19,10,2,1198
final_db_Test1,0,29,561382,PRESS,5,19,11,2,1198
final_db_Test1,0,29,561382,PRESS,5,19,12,2,1198
final_db_Test1,0,29,561382,PRESS,5,19,13,2,1198
final_db_Test1,0,29,561382,PRESS,5,19,14,2,1198
final_db_Test1,0,29,560380,PRESS,5,19,15,2,1198
final_db_Test1,0,29,560380,PRESS,5,19,16,2,1198
final_db_Test1,0,29,560380,PRESS,5,19,17,2,1198
final_db_Test1,0,29,560380,PRESS,5,19,18,2,1198
final_db_Test1,0,29,559380,HARVEST,5,19,19,2,1198
final_db_Test1,0,29,558379,PRESS,5,21,1,2,1207
final_db_Test1,0,29,558379,PRESS,5,21,2,2,1207
final_db_Test1,0,29,558379,PRESS,5,21,3,2,1207
final_db_Test1,0,29,558379,PRESS,5,21,4,2,1207
final_db_Test1,0,29,557378,PRESS,5,21,5,2,1207
final_db_Test1,0,29,557378,PRESS,5,21,6,2,1207
final_db_Test1,0,29,557378,PRESS,5,21,7,2,1207
final_db_Test1,0,29,557378,PRESS,5,21,8,2,1207
final_db_Test1,0,29,556377,PRESS,5,21,9,2,1207
final_db_Test1,0,29,556377,PRESS,5,21,10,2,1207
final_db_Test1,0,29,556377,PRESS,5,21,11,2,1207
final_db_Test1,0,29,556377,PRESS,5,21,12,2,1207
final_db_Test1,0,29,556377,PRESS,5,21,13,2,1207
final_db_Test1,0,29,555376,PRESS,5,21,14,2,1207
final_db_Test1,0,29,555376,PRESS,5,21,15,2,1207
final_db_Test1,0,29,555376,PRESS,5,21,16,2,1207
final_db_Test1,0,29,555376,PRESS,5,21,17,2,1207
final_db_Test1,0,29,555376,PRESS,5,21,18,2,1207
final_db_Test1,0,29,554376,PRESS,5,21,19,2,1207
final_db_Test1,0,29,554376,PRESS,5,21,20,2,1207
final_db_Test1,0,29,554376,HARVEST,5,21,21,2,1207
final_db_Test1,0,29,553375,PRESS,5,23,1,2,1218
final_db_Test1,0,29,553375,PRESS,5,23,2,2,1218
final_db_Test1,0,29,552374,PRESS,5,23,3,2,1218
final_db_Test1,0,29,552374,PRESS,5,23,4,2,1218
final_db_Test1,0,29,552374,PRESS,5,23,5,2,1218
final_db_Test1,0,29,552374,PRESS,5,23,6,2,1218
final_db_Test1,0,29,552374,PRESS,5,23,7,2,1218
final_db_Test1,0,29,551373,PRESS,5,23,8,2,1218
final_db_Test1,0,29,551373,PRESS,5,23,9,2,1218
final_db_Test1,0,29,551373,PRESS,5,23,10,2,1218
final_db_Test1,0,29,551373,PRESS,5,23,11,2,1218
final_db_Test1,0,29,551373,PRESS,5,23,12,2,1218
final_db_Test1,0,29,550372,PRESS,5,23,13,2,1218
final_db_Test1,0,29,550372,PRESS,5,23,14,2,1218
final_db_Test1,0,29,550372,PRESS,5,23,15,2,1218
final_db_Test1,0,29,550372,PRESS,5,23,16,2,1218
final_db_Test1,0,29,550372,PRESS,5,23,17,2,1218
final_db_Test1,0,29,549372,PRESS,5,23,18,2,1218
final_db_Test1,0,29,549372,PRESS,5,23,19,2,1218
final_db_Test1,0,29,549372,PRESS,5,23,20,2,1218
final_db_Test1,0,29,549372,PRESS,5,23,21,2,1218
final_db_Test1,0,29,548371,PRESS,5,23,22,2,1218
final_db_Test1,0,29,548371,HARVEST,5,23,23,2,1218
final_db_Test1,0,29,547370,PRESS,5,25,1,2,1227
final_db_Test1,0,29,546369,PRESS,5,25,2,2,1227
final_db_Test1,0,29,546369,PRESS,5,25,3,2,1227
final_db_Test1,0,29,546369,PRESS,5,25,4,2,1227
final_db_Test1,0,29,546369,PRESS,5,25,5,2,1227
final_db_Test1,0,29,546369,PRESS,5,25,6,2,1227
final_db_Test1,0,29,545368,PRESS,5,25,7,2,1227
final_db_Test1,0,29,545368,PRESS,5,25,8,2,1227
final_db_Test1,0,29,545368,PRESS,5,25,9,2,1227
final_db_Test1,0,29,545368,PRESS,5,25,10,2,1227
final_db_Test1,0,29,545368,PRESS,5,25,11,2,1227
final_db_Test1,0,29,544367,PRESS,5,25,12,2,1227
final_db_Test1,0,29,544367,PRESS,5,25,13,2,1227
final_db_Test1,0,29,544367,PRESS,5,25,14,2,1227
final_db_Test1,0,29,544367,PRESS,5,25,15,2,1227
final_db_Test1,0,29,544367,PRESS,5,25,16,2,1227
final_db_Test1,0,29,543366,PRESS,5,25,17,2,1227
final_db_Test1,0,29,543366,PRESS,5,25,18,2,1227
final_db_Test1,0,29,543366,PRESS,5,25,19,2,1227
final_db_Test1,0,29,543366,PRESS,5,25,20,2,1227
final_db_Test1,0,29,543366,PRESS,5,25,21,2,1227
final_db_Test1,0,29,542364,PRESS,5,25,22,2,1227
final_db_Test1,0,29,542364,PRESS,5,25,23,2,1227
final_db_Test1,0,29,542364,PRESS,5,25,24,2,1227
final_db_Test1,0,29,541363,HARVEST,5,25,25,2,1227
final_db_Test1,0,29,540362,LEAVE,5,27,0,2,1237
final_db_Test1,0,30,534356,HARVEST,5,1,1,2,1237
final_db_Test1,0,30,532354,PRESS,5,3,1,2,1246
final_db_Test1,0,30,531353,PRESS,5,3,2,2,1246
final_db_Test1,0,30,530352,HARVEST,5,3,3,2,1246
final_db_Test1,0,30,528351,PRESS,5,5,1,2,1257
final_db_Test1,0,30,528351,PRESS,5,5,2,2,1257
final_db_Test1,0,30,527350,PRESS,5,5,3,2,1257
final_db_Test1,0,30,527350,PRESS,5,5,4,2,1257
final_db_Test1,0,30,527350,HARVEST,5,5,5,2,1257
final_db_Test1,0,30,525347,PRESS,5,7,1,2,1267
final_db_Test1,0,30,525347,PRESS,5,7,2,2,1267
final_db_Test1,0,30,525347,PRESS,5,7,3,2,1267
final_db_Test1,0,30,524346,PRESS,5,7,4,2,1267
final_db_Test1,0,30,524346,PRESS,5,7,5,2,1267
final_db_Test1,0,30,524346,PRESS,5,7,6,2,1267
final_db_Test1,0,30,523346,HARVEST,5,7,7,2,1267
final_db_Test1,0,30,522345,PRESS,5,9,1,2,1278
final_db_Test1,0,30,522345,PRESS,5,9,2,2,1278
final_db_Test1,0,30,521344,PRESS,5,9,3,2,1278
final_db_Test1,0,30,521344,PRESS,5,9,4,2,1278
final_db_Test1,0,30,521344,PRESS,5,9,5,2,1278
final_db_Test1,0,30,521344,PRESS,5,9,6,2,1278
final_db_Test1,0,30,521344,PRESS,5,9,7,2,1278
final_db_Test1,0,30,520344,PRESS,5,9,8,2,1278
final_db_Test1,0,30,520344,HARVEST,5,9,9,2,1278
final_db_Test1,0,30,518342,PRESS,5,11,1,2,1288
final_db_Test1,0,30,518342,PRESS,5,11,2,2,1288
final_db_Test1,0,30,518342,PRESS,5,11,3,2,1288
final_db_Test1,0,30,517341,PRESS,5,11,4,2,1288
final_db_Test1,0,30,517341,PRESS,5,11,5,2,1288
final_db_Test1,0,30,517341,PRESS,5,11,6,2,1288
final_db_Test1,0,30,517341,PRESS,5,11,7,2,1288
final_db_Test1,0,30,516340,PRESS,5,11,8,2,1288
final_db_Test1,0,30,516340,PRESS,5,11,9,2,1288
final_db_Test1,0,30,516340,PRESS,5,11,10,2,1288
final_db_Test1,0,30,516340,HARVEST,5,11,11,2,1288
final_db_Test1,0,30,514338,PRESS,5,13,1,2,1298
final_db_Test1,0,30,514338,PRESS,5,13,2,2,1298
final_db_Test1,0,30,514338,PRESS,5,13,3,2,1298
final_db_Test1,0,30,513337,PRESS,5,13,4,2,1298
final_db_Test1,0,30,513337,PRESS,5,13,5,2,1298
final_db_Test1,0,30,513337,PRESS,5,13,6,2,1298
final_db_Test1,0,30,513337,PRESS,5,13,7,2,1298
final_db_Test1,0,30,512336,PRESS,5,13,8,2,1298
final_db_Test1,0,30,512336,PRESS,5,13,9,2,1298
final_db_Test1,0,30,512336,PRESS,5,13,10,2,1298
final_db_Test1,0,30,512336,PRESS,5,13,11,2,1298
final_db_Test1,0,30,511335,PRESS,5,13,12,2,1298
final_db_Test1,0,30,511335,HARVEST,5,13,13,2,1298
final_db_Test1,0,30,509333,PRESS,5,15,1,2,1308
final_db_Test1,0,30,508331,PRESS,5,15,2,2,1308
final_db_Test1,0,30,508331,PRESS,5,15,3,2,1308
final_db_Test1,0,30,508331,PRESS,5,15,4,2,1308
final_db_Test1,0,30,508331,PRESS,5,15,5,2,1308
final_db_Test1,0,30,507330,PRESS,5,15,6,2,1308
final_db_Test1,0,30,507330,PRESS,5,15,7,2,1308
final_db_Test1,0,30,507330,PRESS,5,15,8,2,1308
final_db_Test1,0,30,507330,PRESS,5,15,9,2,1308
final_db_Test1,0,30,507330,PRESS,5,15,10,2,1308
final_db_Test1,0,30,506330,PRESS,5,15,11,2,1308
final_db_Test1,0,30,506330,PRESS,5,15,12,2,1308
final_db_Test1,0,30,506330,PRESS,5,15,13,2,1308
final_db_Test1,0,30,506330,PRESS,5,15,14,2,1308
final_db_Test1,0,30,505329,HARVEST,5,15,15,2,1308
final_db_Test1,0,30,504327,LEAVE,5,17,0,2,1317
final_db_Test1,0,31,499323,HARVEST,5,1,1,2,1317
final_db_Test1,0,31,497321,PRESS,5,3,1,2,1327
final_db_Test1,0,31,497321,PRESS,5,3,2,2,1327
final_db_Test1,0,31,496320,HARVEST,5,3,3,2,1327
final_db_Test1,0,31,495319,PRESS,5,5,1,2,1338
final_db_Test1,0,31,495319,PRESS,5,5,2,2,1338
final_db_Test1,0,31,495319,PRESS,5,5,3,2,1338
final_db_Test1,0,31,495319,PRESS,5,5,4,2,1338
final_db_Test1,0,31,494318,HARVEST,5,5,5,2,1338
final_db_Test1,0,31,493317,PRESS,5,7,1,2,1347
final_db_Test1,0,31,493317,PRESS,5,7,2,2,1347
final_db_Test1,0,31,493317,PRESS,5,7,3,2,1347
final_db_Test1,0,31,492316,PRESS,5,7,4,2,1347
final_db_Test1,0,31,492316,PRESS,5,7,5,2,1347
final_db_Test1,0,31,492316,PRESS,5,7,6,2,1347
final_db_Test1,0,31,492316,HARVEST,5,7,7,2,1347
final_db_Test1,0,31,491315,PRESS,5,9,1,2,1358
final_db_Test1,0,31,490314,PRESS,5,9,2,2,1358
final_db_Test1,0,31,490314,PRESS,5,9,3,2,1358
final_db_Test1,0,31,490314,PRESS,5,9,4,2,1358
final_db_Test1,0,31,490314,PRESS,5,9,5,2,1358
final_db_Test1,0,31,489313,PRESS,5,9,6,2,1358
final_db_Test1,0,31,489313,PRESS,5,9,7,2,1358
final_db_Test1,0,31,489313,PRESS,5,9,8,2,1358
final_db_Test1,0,31,489313,HARVEST,5,9,9,2,1358
final_db_Test1,0,31,487311,PRESS,5,11,1,2,1368
final_db_Test1,0,31,487311,PRESS,5,11,2,2,1368
final_db_Test1,0,31,487311,PRESS,5,11,3,2,1368
final_db_Test1,0,31,486310,PRESS,5,11,4,2,1368
final_db_Test1,0,31,486310,PRESS,5,11,5,2,1368
final_db_Test1,0,31,486310,PRESS,5,11,6,2,1368
final_db_Test1,0,31,486310,PRESS,5,11,7,2,1368
final_db_Test1,0,31,486310,PRESS,5,11,8,2,1368
final_db_Test1,0,31,485309,PRESS,5,11,9,2,1368
final_db_Test1,0,31,485309,PRESS,5,11,10,2,1368
final_db_Test1,0,31,485309,HARVEST,5,11,11,2,1368
final_db_Test1,0,31,483307,LEAVE,5,13,0,2,1378
final_db_Test1,0,32,473297,HARVEST,5,1,1,2,1378
final_db_Test1,0,32,470294,PRESS,5,3,1,2,1389
final_db_Test1,0,32,469293,PRESS,5,3,2,2,1389
final_db_Test1,0,32,468292,HARVEST,5,3,3,2,1389
final_db_Test1,0,32,465290,LEAVE,5,5,0,2,1398
final_db_Test1,0,33,459285,HARVEST,5,1,1,5,1398
final_db_Test1,0,33,456282,PRESS,5,6,1,5,1407
final_db_Test1,0,33,455281,PRESS,5,6,2,5,1407
final_db_Test1,0,33,455281,PRESS,5,6,3,5,1407
final_db_Test1,0,33,454281,PRESS,5,6,4,5,1407
final_db_Test1,0,33,453280,PRESS,5,6,5,5,1407
final_db_Test1,0,33,453280,HARVEST,5,6,6,5,1407
final_db_Test1,0,33,451277,PRESS,5,11,1,5,1417
final_db_Test1,0,33,450276,PRESS,5,11,2,5,1417
final_db_Test1,0,33,450276,PRESS,5,11,3,5,1417
final_db_Test1,0,33,450276,PRESS,5,11,4,5,1417
final_db_Test1,0,33,450276,PRESS,5,11,5,5,1417
final_db_Test1,0,33,449275,PRESS,5,11,6,5,1417
final_db_Test1,0,33,449275,PRESS,5,11,7,5,1417
final_db_Test1,0,33,449275,PRESS,5,11,8,5,1417
final_db_Test1,0,33,448274,PRESS,5,11,9,5,1417
final_db_Test1,0,33,448274,PRESS,5,11,10,5,1417
final_db_Test1,0,33,448274,HARVEST,5,11,11,5,1417
final_db_Test1,0,33,443269,LEAVE,5,16,0,5,1426
final_db_Test1,0,34,438264,HARVEST,5,1,1,2,1426
final_db_Test1,0,34,436262,PRESS,5,3,1,2,1437
final_db_Test1,0,34,436262,PRESS,5,3,2,2,1437
final_db_Test1,0,34,436262,HARVEST,5,3,3,2,1437
final_db_Test1,0,34,432257,PRESS,5,5,1,2,1446
final_db_Test1,0,34,432257,PRESS,5,5,2,2,1446
final_db_Test1,0,34,432257,PRESS,5,5,3,2,1446
final_db_Test1,0,34,431256,PRESS,5,5,4,2,1446
final_db_Test1,0,34,431256,HARVEST,5,5,5,2,1446
final_db_Test1,0,34,427252,PRESS,5,7,1,2,1455
final_db_Test1,0,34,427252,PRESS,5,7,2,2,1455
final_db_Test1,0,34,427252,PRESS,5,7,3,2,1455
final_db_Test1,0,34,426251,PRESS,5,7,4,2,1455
final_db_Test1,0,34,426251,PRESS,5,7,5,2,1455
final_db_Test1,0,34,426251,PRESS,5,7,6,2,1455
final_db_Test1,0,34,425250,HARVEST,5,7,7,2,1455
final_db_Test1,0,34,419245,PRESS,5,9,1,2,1465
final_db_Test1,0,34,418244,PRESS,5,9,2,2,1465
final_db_Test1,0,34,418244,PRESS,5,9,3,2,1465
final_db_Test1,0,34,418244,PRESS,5,9,4,2,1465
final_db_Test1,0,34,417242,PRESS,5,9,5,2,1465
final_db_Test1,0,34,417242,PRESS,5,9,6,2,1465
final_db_Test1,0,34,417242,PRESS,5,9,7,2,1465
final_db_Test1,0,34,416241,PRESS,5,9,8,2,1465
final_db_Test1,0,34,416241,HARVEST,5,9,9,2,1465
final_db_Test1,0,34,413239,PRESS,5,11,1,2,1476
final_db_Test1,0,34,412238,PRESS,5,11,2,2,1476
final_db_Test1,0,34,412238,PRESS,5,11,3,2,1476
final_db_Test1,0,34,412238,PRESS,5,11,4,2,1476
final_db_Test1,0,34,411237,PRESS,5,11,5,2,1476
final_db_Test1,0,34,411237,PRESS,5,11,6,2,1476
final_db_Test1,0,34,411237,PRESS,5,11,7,2,1476
final_db_Test1,0,34,410236,PRESS,5,11,8,2,1476
final_db_Test1,0,34,409234,PRESS,5,11,9,2,1476
final_db_Test1,0,34,408233,PRESS,5,11,10,2,1476
final_db_Test1,0,34,408233,HARVEST,5,11,11,2,1476
final_db_Test1,0,34,401226,PRESS,5,13,1,2,1487
final_db_Test1,0,34,401226,PRESS,5,13,2,2,1487
final_db_Test1,0,34,400225,PRESS,5,13,3,2,1487
final_db_Test1,0,34,400225,PRESS,5,13,4,2,1487
final_db_Test1,0,34,400225,PRESS,5,13,5,2,1487
final_db_Test1,0,34,400225,PRESS,5,13,6,2,1487
final_db_Test1,0,34,399224,PRESS,5,13,7,2,1487
final_db_Test1,0,34,399224,PRESS,5,13,8,2,1487
final_db_Test1,0,34,399224,PRESS,5,13,9,2,1487
final_db_Test1,0,34,398223,PRESS,5,13,10,2,1487
final_db_Test1,0,34,398223,PRESS,5,13,11,2,1487
final_db_Test1,0,34,398223,PRESS,5,13,12,2,1487
final_db_Test1,0,34,398223,HARVEST,5,13,13,2,1487
final_db_Test1,0,34,393218,LEAVE,5,15,0,2,1497
final_db_Test1,0,35,386210,HARVEST,5,1,1,2,1497
final_db_Test1,0,35,378202,PRESS,5,3,1,2,1507
final_db_Test1,0,35,377201,PRESS,5,3,2,2,1507
final_db_Test1,0,35,377201,HARVEST,5,3,3,2,1507
final_db_Test1,0,35,375199,PRESS,5,5,1,2,1516
final_db_Test1,0,35,374198,PRESS,5,5,2,2,1516
final_db_Test1,0,35,374198,PRESS,5,5,3,2,1516
final_db_Test1,0,35,374198,PRESS,5,5,4,2,1516
final_db_Test1,0,35,373197,HARVEST,5,5,5,2,1516
final_db_Test1,0,35,372196,PRESS,5,7,1,2,1527
final_db_Test1,0,35,371196,PRESS,5,7,2,2,1527
final_db_Test1,0,35,371196,PRESS,5,7,3,2,1527
final_db_Test1,0,35,371196,PRESS,5,7,4,2,1527
final_db_Test1,0,35,371196,PRESS,5,7,5,2,1527
final_db_Test1,0,35,370195,PRESS,5,7,6,2,1527
final_db_Test1,0,35,370195,HARVEST,5,7,7,2,1527
final_db_Test1,0,35,368193,PRESS,5,9,1,2,1538
final_db_Test1,0,35,368193,PRESS,5,9,2,2,1538
final_db_Test1,0,35,368193,PRESS,5,9,3,2,1538
final_db_Test1,0,35,367192,PRESS,5,9,4,2,1538
final_db_Test1,0,35,367192,PRESS,5,9,5,2,1538
final_db_Test1,0,35,367192,PRESS,5,9,6,2,1538
final_db_Test1,0,35,367192,PRESS,5,9,7,2,1538
final_db_Test1,0,35,366191,PRESS,5,9,8,2,1538
final_db_Test1,0,35,366191,HARVEST,5,9,9,2,1538
final_db_Test1,0,35,364188,LEAVE,5,11,0,2,1547
final_db_Test1,0,36,359183,HARVEST,5,1,1,5,1547
final_db_Test1,0,36,357181,PRESS,5,6,1,5,1557
final_db_Test1,0,36,357181,PRESS,5,6,2,5,1557
final_db_Test1,0,36,357181,PRESS,5,6,3,5,1557
final_db_Test1,0,36,356180,PRESS,5,6,4,5,1557
final_db_Test1,0,36,356180,PRESS,5,6,5,5,1557
final_db_Test1,0,36,356180,HARVEST,5,6,6,5,1557
final_db_Test1,0,36,354178,PRESS,5,11,1,5,1567
final_db_Test1,0,36,353177,PRESS,5,11,2,5,1567
final_db_Test1,0,36,353177,PRESS,5,11,3,5,1567
final_db_Test1,0,36,353177,PRESS,5,11,4,5,1567
final_db_Test1,0,36,352176,PRESS,5,11,5,5,1567
final_db_Test1,0,36,352176,PRESS,5,11,6,5,1567
final_db_Test1,0,36,352176,PRESS,5,11,7,5,1567
final_db_Test1,0,36,351175,PRESS,5,11,8,5,1567
final_db_Test1,0,36,351175,PRESS,5,11,9,5,1567
final_db_Test1,0,36,351175,PRESS,5,11,10,5,1567
final_db_Test1,0,36,350175,HARVEST,5,11,11,5,1567
final_db_Test1,0,36,348173,PRESS,5,16,1,5,1578
final_db_Test1,0,36,347172,PRESS,5,16,2,5,1578
final_db_Test1,0,36,347172,PRESS,5,16,3,5,1578
final_db_Test1,0,36,347172,PRESS,5,16,4,5,1578
final_db_Test1,0,36,347172,PRESS,5,16,5,5,1578
final_db_Test1,0,36,346171,PRESS,5,16,6,5,1578
final_db_Test1,0,36,346171,PRESS,5,16,7,5,1578
final_db_Test1,0,36,346171,PRESS,5,16,8,5,1578
final_db_Test1,0,36,345170,PRESS,5,16,9,5,1578
final_db_Test1,0,36,345170,PRESS,5,16,10,5,1578
final_db_Test1,0,36,345170,PRESS,5,16,11,5,1578
final_db_Test1,0,36,344169,PRESS,5,16,12,5,1578
final_db_Test1,0,36,344169,PRESS,5,16,13,5,1578
final_db_Test1,0,36,342167,PRESS,5,16,14,5,1578
final_db_Test1,0,36,341166,PRESS,5,16,15,5,1578
final_db_Test1,0,36,341166,HARVEST,5,16,16,5,1578
final_db_Test1,0,36,335159,PRESS,5,21,1,5,1587
final_db_Test1,0,36,334158,PRESS,5,21,2,5,1587
final_db_Test1,0,36,334158,PRESS,5,21,3,5,1587
final_db_Test1,0,36,334158,PRESS,5,21,4,5,1587
final_db_Test1,0,36,333157,PRESS,5,21,5,5,1587
final_db_Test1,0,36,333157,PRESS,5,21,6,5,1587
final_db_Test1,0,36,333157,PRESS,5,21,7,5,1587
final_db_Test1,0,36,333157,PRESS,5,21,8,5,1587
final_db_Test1,0,36,332156,PRESS,5,21,9,5,1587
final_db_Test1,0,36,332156,PRESS,5,21,10,5,1587
final_db_Test1,0,36,332156,PRESS,5,21,11,5,1587
final_db_Test1,0,36,332156,PRESS,5,21,12,5,1587
final_db_Test1,0,36,332156,PRESS,5,21,13,5,1587
final_db_Test1,0,36,331155,PRESS,5,21,14,5,1587
final_db_Test1,0,36,331155,PRESS,5,21,15,5,1587
final_db_Test1,0,36,331155,PRESS,5,21,16,5,1587
final_db_Test1,0,36,331155,PRESS,5,21,17,5,1587
final_db_Test1,0,36,330154,PRESS,5,21,18,5,1587
final_db_Test1,0,36,330154,PRESS,5,21,19,5,1587
final_db_Test1,0,36,330154,PRESS,5,21,20,5,1587
final_db_Test1,0,36,329153,HARVEST,5,21,21,5,1587
final_db_Test1,0,36,327151,LEAVE,5,26,0,5,1597
final_db_Test1,0,37,320145,HARVEST,5,1,1,2,1597
final_db_Test1,0,37,310134,PRESS,5,3,1,2,1607
final_db_Test1,0,37,309133,PRESS,5,3,2,2,1607
final_db_Test1,0,37,309133,HARVEST,5,3,3,2,1607
final_db_Test1,0,37,306131,LEAVE,5,5,0,2,1616
final_db_Test1,0,38,298122,HARVEST,5,1,1,2,1616
final_db_Test1,0,38,295119,PRESS,5,3,1,2,1626
final_db_Test1,0,38,294118,PRESS,5,3,2,2,1626
final_db_Test1,0,38,294118,HARVEST,5,3,3,2,1626
final_db_Test1,0,38,283106,PRESS,5,5,1,2,1636
final_db_Test1,0,38,282106,PRESS,5,5,2,2,1636
final_db_Test1,0,38,282106,PRESS,5,5,3,2,1636
final_db_Test1,0,38,282106,PRESS,5,5,4,2,1636
final_db_Test1,0,38,282106,HARVEST,5,5,5,2,1636
final_db_Test1,0,38,277100,PRESS,5,7,1,2,1647
final_db_Test1,0,38,277100,PRESS,5,7,2,2,1647
final_db_Test1,0,38,277100,PRESS,5,7,3,2,1647
final_db_Test1,0,38,276099,PRESS,5,7,4,2,1647
final_db_Test1,0,38,276099,PRESS,5,7,5,2,1647
final_db_Test1,0,38,276099,PRESS,5,7,6,2,1647
final_db_Test1,0,38,276099,HARVEST,5,7,7,2,1647
final_db_Test1,0,38,272095,LEAVE,5,9,0,2,1658
final_db_Test1,0,39,263085,HARVEST,5,1,1,2,1658
final_db_Test1,0,39,249071,PRESS,5,3,1,2,1667
final_db_Test1,0,39,249071,PRESS,5,3,2,2,1667
final_db_Test1,0,39,249071,HARVEST,5,3,3,2,1667
final_db_Test1,0,39,247068,PRESS,5,5,1,2,1676
final_db_Test1,0,39,247068,PRESS,5,5,2,2,1676
final_db_Test1,0,39,247068,PRESS,5,5,3,2,1676
final_db_Test1,0,39,246068,PRESS,5,5,4,2,1676
final_db_Test1,0,39,246068,HARVEST,5,5,5,2,1676
final_db_Test1,0,39,243065,PRESS,5,7,1,2,1687
final_db_Test1,0,39,243065,PRESS,5,7,2,2,1687
final_db_Test1,0,39,242064,PRESS,5,7,3,2,1687
final_db_Test1,0,39,242064,PRESS,5,7,4,2,1687
final_db_Test1,0,39,242064,PRESS,5,7,5,2,1687
final_db_Test1,0,39,242064,PRESS,5,7,6,2,1687
final_db_Test1,0,39,241063,HARVEST,5,7,7,2,1687
final_db_Test1,0,39,234055,PRESS,5,9,1,2,1696
final_db_Test1,0,39,234055,PRESS,5,9,2,2,1696
final_db_Test1,0,39,233055,PRESS,5,9,3,2,1696
final_db_Test1,0,39,233055,PRESS,5,9,4,2,1696
final_db_Test1,0,39,233055,PRESS,5,9,5,2,1696
